TID,Items
1,"[9192, 31651, 59344, 80129]"
2,"[26134, 57515, 60732, 74524]"
3,"[13453, 14148, 44776, 47548, 54782, 59246, 60443, 61339, 62105, 64594, 96328]"
4,"[26134, 37096, 48693, 57515, 60732, 74524]"
5,"[2228, 33193, 52460, 55047, 56699, 84472]"
6,"[65309, 75284, 92628]"
7,"[2114, 39749, 54494, 64408, 74994]"
8,"[8721, 26134, 57515, 60732, 66529, 67940, 74524]"
9,"[23397, 31651, 44439, 70751, 71932, 95771]"
10,"[5185, 10109, 23040, 24554, 72358, 99941]"
11,"[8096, 34560, 40313, 44413, 55020, 55776, 72695]"
12,"[74735, 93735]"
13,"[67822, 72374, 79533]"
14,"[10413, 15755, 31717, 60042, 62583, 78656, 83249, 86958]"
15,"[26134, 57515, 60732, 74524]"
16,"[216, 11496, 80479]"
17,"[18409, 24238, 61779, 64217, 72949, 74096, 75620, 83045]"
18,"[2343, 7300, 59199, 66646, 74735, 93735]"
19,"[75619, 83228, 94110]"
20,"[7190, 12305, 51657, 88631, 92490, 95398]"
21,"[37096, 48693, 61144]"
22,"[1909, 7964, 20267, 28229, 32107, 70932, 75605, 76463, 82229]"
23,"[2345, 8459, 19135, 23515, 40932, 40943, 57515, 80535, 85640, 86788]"
24,"[6492, 23473, 25204, 43143, 43420, 45937, 73442, 79079, 96347]"
25,"[6292, 57933, 79723]"
26,"[1823, 17593, 46172, 69328, 96844]"
27,"[70751, 71941]"
28,"[7686, 39749, 45720, 61432, 64408, 74994, 88689]"
29,"[8620, 12305, 29231, 30895, 61133, 64659, 78556, 83045]"
30,"[10413, 15755, 31717, 60042, 62583, 78656, 83249, 86958]"
31,"[1464, 7225, 25883]"
32,"[2625, 4276, 16255, 29249, 34319, 51405, 79187, 80629, 92628, 92855]"
33,"[14148, 44776, 51405, 54782]"
34,"[4110, 30032, 65606, 72468, 83011]"
35,"[40204, 52223, 54727, 64408]"
36,"[14467, 19601, 24025, 44745, 78840]"
37,"[9603, 14148, 15755, 23012, 26391, 43938, 44776, 54782, 96328]"
38,"[5804, 44316, 76034, 79881, 83375]"
39,"[1952, 7551, 7686, 22422, 39749, 61432, 64408, 78422, 89643]"
40,"[11568, 63490, 86703]"
41,"[7686, 39749, 61432, 64408, 74994]"
42,"[4273, 56158, 66791, 76608, 77741, 95697]"
43,"[8347, 47420, 73735, 74096, 83602, 88940]"
44,"[1823, 63440, 76069, 95928]"
45,[96958]
46,"[9247, 32636, 44000, 56895, 95109, 97310, 98774]"
47,"[4818, 12711, 29689, 47247, 52481, 64268, 64405, 77158, 79449, 84018, 98246]"
48,"[8620, 26328, 29231, 30895, 64659, 71952]"
49,"[73031, 77854, 81228, 82525, 89630]"
50,"[2555, 14749, 40313, 44413, 45122, 51239, 55020, 55776]"
51,"[23914, 31651, 48876, 51811, 61269, 93730, 98435]"
52,"[5413, 45144, 46471, 47041, 95677]"
53,"[32603, 37324, 44558, 52058, 66192, 74910, 85001, 88079]"
54,"[11568, 63490, 86703]"
55,"[9247, 32636, 44000, 56895, 95109, 97310, 98774]"
56,"[7300, 14840, 15547, 17785, 58675, 66646, 79723]"
57,"[9192, 29975, 31651, 33820, 65810, 67131, 87208]"
58,"[60123, 63457, 73518]"
59,"[673, 10657, 38968, 48684, 52164, 70283, 77766, 88118, 93775]"
60,"[8347, 47420, 73735, 74096, 83602, 88940]"
61,[79533]
62,"[9192, 31651, 59344, 80129]"
63,"[1518, 6828, 18042, 51405, 90112]"
64,"[40313, 44413, 45122, 55020]"
65,"[3953, 16893, 36743, 66120, 80479, 85099]"
66,"[14148, 44776, 54782, 96328]"
67,"[189, 1909, 11707, 28229, 45550, 48818, 48888, 52078]"
68,"[26328, 27228, 38700, 71952]"
69,"[4766, 22422, 49210, 59723, 73514, 79449, 88356, 88955]"
70,"[40204, 49765, 52223, 64408]"
71,"[8620, 29231, 30895, 64659, 76367]"
72,"[24037, 24241, 28206, 36435, 39701, 82125, 86506, 89737, 98490]"
73,"[3384, 97322]"
74,"[25866, 36543, 74117]"
75,"[9603, 22174, 23012, 67811, 89680]"
76,"[20143, 34820, 59344, 79475, 91224, 92244, 93439, 97733]"
77,"[24037, 39701, 82125, 86506, 98490]"
78,"[21396, 61992, 65382]"
79,"[3953, 36743, 37365, 67931, 68990, 79533, 95677]"
80,"[216, 2343, 11496, 48927, 59199, 74735, 80479, 93735]"
81,"[4110, 30032, 37902, 65606, 70505, 72468, 75619, 83011, 83228, 90834]"
82,"[26134, 57515, 60732, 74524]"
83,"[9068, 13338, 31494, 64408, 75949, 88998, 94986, 97474]"
84,"[22422, 59723, 73031, 73514, 77854, 81228, 82525, 88356, 89630]"
85,"[2114, 54494]"
86,"[8620, 29231, 30895, 64659, 76367]"
87,"[14148, 44776, 54782, 96328]"
88,"[7300, 66646]"
89,"[192, 2595, 27332, 34032, 51412, 74813]"
90,"[1518, 6828, 18042, 51405, 90112, 90703]"
91,"[14753, 24019]"
92,"[7190, 12305, 24746, 51657, 88631, 92490, 95398]"
93,"[1909, 2343, 25161, 28229, 39749, 47622, 59199, 61432, 64408, 74735, 74994, 93735]"
94,"[33056, 36606, 42246, 56984, 89891]"
95,"[24037, 29975, 57066, 65810, 67131, 79607, 82125, 87208, 98490]"
96,"[12305, 61111, 61133, 74755, 78556, 83045]"
97,"[3040, 20643, 40313, 44413, 45122, 55020, 55776]"
98,"[7190, 12305, 24746, 51657, 88631, 95398]"
99,"[10801, 11946, 59604, 59637, 79702, 83268, 86661]"
100,"[7686, 14467, 25161, 39749, 53598, 61432, 62943, 64408, 74994, 95170]"
101,"[1518, 6828, 40313, 51405, 61892, 90112, 90703]"
102,"[2343, 23473, 25204, 45937, 93735]"
103,"[14840, 15547, 17785, 58675, 79723]"
104,"[7686, 25161, 39749, 61432, 64408, 74994]"
105,"[2849, 14099, 22816, 32514, 38483, 44316, 44667, 52378]"
106,"[10413, 15755, 31717, 60042, 62583, 62788, 68230, 68568, 78656, 83249, 86958]"
107,"[4110, 30032, 65606, 72468, 83011]"
108,"[8329, 17483, 37096, 40098, 45720, 80079, 84540, 84724]"
109,"[1823, 1909, 17593, 28229, 46172, 69328, 96844]"
110,"[13453, 47548, 59246, 60443, 61339, 62105, 64594]"
111,"[6292, 22379, 57933, 66646, 74096, 76975, 78091, 79723, 88940]"
112,"[1989, 3040, 20643, 23473, 25204, 32055, 45937, 60362]"
113,"[40204, 49765, 52223, 54727, 64408]"
114,"[24241, 36435, 40335, 73667, 89737, 96718]"
115,"[6904, 10617, 24108, 28229, 81755, 93676]"
116,"[6292, 7686, 25161, 39749, 57933, 61432, 64408, 74994, 78091, 79723]"
117,"[31494, 64408, 75949, 97474]"
118,"[2343, 3551, 13338, 19778, 33551, 40313, 54114, 55776, 59199, 78277, 93735]"
119,"[1989, 22862, 28331, 32055, 40621, 52680, 60362, 65382, 72985, 77536, 87369, 88208]"
120,"[9814, 57290, 67851, 93775, 99566]"
121,"[9068, 11107, 12305, 62788, 82052, 88998]"
122,"[5098, 10297, 30009, 32504, 47892, 65382, 96057]"
123,"[4553, 22058, 24930, 26978, 68651, 76566]"
124,"[2555, 14749, 51239]"
125,"[8620, 29231, 30895, 64659, 76367]"
126,"[2519, 4254, 36199, 42551, 86565]"
127,"[37096, 48693, 61144]"
128,"[5413, 45144, 46471, 47041]"
129,"[10413, 15755, 31717, 60042, 62583, 78656, 83249, 86958]"
130,"[45648, 71442, 85712, 86551]"
131,"[189, 11707, 45550, 48888, 52078]"
132,"[1909, 26081, 44501, 46820, 64268]"
133,"[1989, 60362, 87369, 88208]"
134,"[6292, 7295, 45408, 57933, 78091, 79723]"
135,"[4818, 64405, 77158, 79449, 98246]"
136,"[14148, 44776, 54782, 96328]"
